1586972728.938200;09;04;a4;09
1586972728.971300;07;04;83;09
1586972729.004100;07;04;8e;09
1586972729.033300;08;04;8f;09
1586972729.063500;09;04;8a;09
1586972729.093700;08;04;b9;09
1586972729.124000;0b;04;a4;09
1586972729.150900;08;04;85;09
1586972729.181500;09;04;93;09
1586972729.211200;08;04;aa;09
1586972729.241100;06;04;b5;09
1586972729.272900;05;04;8f;09
1586972729.304600;04;04;bb;09
1586972729.336200;03;04;c6;09
1586972729.371900;03;04;b2;09
1586972729.402700;04;04;c4;09
1586972729.430700;02;04;ae;09
1586972729.465400;00;04;9d;09
1586972729.496000;01;04;a5;09
1586972729.524300;ff;03;a6;09
1586972729.555100;ff;03;cc;09
1586972729.585000;fd;03;a3;09
1586972729.612200;fc;03;a9;09
1586972729.645800;f9;03;d7;09
1586972729.677000;f8;03;af;09
1586972729.704900;f6;03;ba;09
1586972729.737400;f7;03;c6;09
1586972729.766700;f7;03;b1;09
1586972729.793700;f4;03;c4;09
1586972729.828000;f3;03;b4;09
1586972729.858000;f2;03;aa;09
1586972729.890900;f1;03;c1;09
1586972729.921300;f0;03;c0;09
1586972729.952000;f0;03;d8;09
1586972729.979600;ef;03;b7;09
1586972730.013500;ee;03;b9;09
1586972730.049300;eb;03;ce;09
1586972730.080600;ec;03;d4;09
1586972730.116200;eb;03;da;09
1586972730.148700;eb;03;bf;09
1586972730.178200;ec;03;dd;09
1586972730.218100;eb;03;c8;09
1586972730.252200;e8;03;bf;09
1586972730.282600;e9;03;dc;09
1586972730.312800;e9;03;cd;09
1586972730.346200;e9;03;c4;09
1586972730.376500;e8;03;c5;09
1586972730.405600;e9;03;c2;09
1586972730.436500;e4;03;db;09
1586972730.467100;e5;03;d4;09
1586972730.495400;e3;03;d3;09
1586972730.528500;e2;03;e5;09
1586972730.558600;e1;03;d9;09
1586972730.586200;e1;03;d2;09
1586972730.620000;e2;03;c8;09
1586972730.651200;e1;03;d1;09
1586972730.679400;e3;03;c7;09
1586972730.710200;e3;03;d0;09
1586972730.748900;e4;03;ca;09
1586972730.780300;e5;03;c3;09
1586972730.814400;e6;03;d6;09
1586972730.846300;e6;03;cf;09
1586972730.877800;e6;03;ca;09
1586972730.911500;e8;03;da;09
1586972730.942400;eb;03;e7;08
1586972730.970900;ec;03;e6;08
1586972731.002800;ee;03;d1;08
1586972731.032600;f0;03;38;08
1586972731.060400;f1;03;f1;07
1586972731.094100;f4;03;9e;07
1586972731.123800;f7;03;3f;07
1586972731.152600;f6;03;c6;06
1586972731.183200;f9;03;a0;06
1586972731.214400;fa;03;2b;06
1586972731.240900;fb;03;d2;05
1586972731.272300;fc;03;8c;05
1586972731.305100;fb;03;4b;05
1586972731.333200;fa;03;ec;04
1586972731.365400;fa;03;b3;04
1586972731.393900;fc;03;57;04
1586972731.421200;fd;03;17;04
1586972731.493800;fa;03;e2;03
1586972731.525400;fa;03;b5;03
1586972731.557300;f9;03;83;03
1586972731.590500;fb;03;2b;03
1586972731.623600;fb;03;03;03
1586972731.653000;fa;03;c5;02
1586972731.689300;fa;03;8b;02
1586972731.719200;fa;03;65;02
1586972731.751600;fa;03;24;02
1586972731.781900;fa;03;d2;01
1586972731.815300;f9;03;ce;01
1586972731.846300;f6;03;f0;01
1586972731.872100;f6;03;f5;01
1586972731.904800;f2;03;07;02
1586972731.934500;f2;03;df;01
1586972731.962800;f3;03;aa;01
1586972731.997700;f5;03;88;01
1586972732.028700;f2;03;cd;01
1586972732.059000;f4;03;b6;01
1586972732.090600;f1;03;99;01
1586972732.119200;f0;03;2e;01
1586972732.148100;f4;03;d6;00
1586972732.180500;f1;03;ba;00
1586972732.218600;f3;03;48;00
1586972732.251900;f4;03;0d;00
1586972732.286600;f4;03;d0;ff
1586972732.318100;f3;03;9d;ff
1586972732.351500;f3;03;80;ff
1586972732.384800;f4;03;2c;ff
1586972732.415800;f2;03;ed;fe
1586972732.449900;f3;03;aa;fe
1586972732.479300;f4;03;78;fe
1586972732.507500;f2;03;72;fe
1586972732.541100;f0;03;7d;fe
1586972732.571900;f0;03;48;fe
1586972732.600600;f1;03;1b;fe
1586972732.633100;f3;03;e9;fd
1586972732.662200;f2;03;dc;fd
1586972732.693200;f0;03;30;fe
1586972732.724100;f1;03;27;fe
1586972732.754300;ef;03;20;fe
1586972732.783500;ef;03;2a;fe
1586972732.817200;eb;03;db;fd
1586972732.848500;eb;03;d8;fd
1586972732.875300;ea;03;8e;fd
1586972732.909900;eb;03;5c;fd
1586972732.944400;ec;03;34;fd
1586972732.978400;ed;03;c4;fc
1586972733.012000;ee;03;9b;fc
1586972733.041100;ee;03;52;fc
1586972733.069700;ed;03;32;fc
1586972733.102400;ec;03;0a;fc
1586972733.133100;ed;03;b9;fb
1586972733.160000;ec;03;8f;fb
1586972733.189800;ec;03;72;fb
1586972733.220200;ef;03;21;fb
1586972733.247700;ee;03;f8;fa
1586972733.282300;ef;03;ba;fa
1586972733.314000;ee;03;07;fb
1586972733.344400;ec;03;c9;fa
1586972733.376000;ea;03;ed;fa
1586972733.408800;ea;03;e0;fa
1586972733.438400;e8;03;f2;fa
1586972733.467200;e8;03;09;fb
1586972733.496400;e8;03;ed;fa
1586972733.524800;e5;03;ed;fa
1586972733.552900;e7;03;cf;fa
1586972733.584800;e7;03;cc;fa
1586972733.616300;e5;03;ab;fa
1586972733.649700;e5;03;b1;fa
1586972733.689400;e7;03;ae;fa
1586972733.724300;e7;03;8d;fa
1586972733.756900;e7;03;a8;fa
1586972733.795000;e8;03;77;fa
1586972733.824000;e7;03;75;fa
1586972733.853300;e7;03;93;fa
1586972733.884900;e7;03;84;fa
1586972733.916800;e9;03;6d;fa
1586972733.945600;e8;03;69;fa
1586972733.977200;e8;03;3b;fa
1586972734.006800;ea;03;32;fa
1586972734.036100;e9;03;2e;fa
1586972734.067400;ea;03;55;fa
1586972734.096600;ea;03;3f;fa
1586972734.125500;e9;03;51;fa
1586972734.162000;ea;03;6a;fa
1586972734.193000;e9;03;79;fa
1586972734.221600;ea;03;8c;fa
1586972734.255200;e8;03;7b;fa
1586972734.289900;e8;03;ae;fa
1586972734.318300;e7;03;a8;fa
1586972734.349000;e7;03;ae;fa
1586972734.381600;e7;03;b4;fa
1586972734.414100;e6;03;e8;fa
1586972734.449300;e5;03;e9;fa
1586972734.480400;e5;03;f0;fa
1586972734.509200;e6;03;fe;fa
1586972734.540000;e5;03;0b;fb
1586972734.571900;e6;03;3e;fb
1586972734.599500;e6;03;28;fb
1586972734.628300;e5;03;3f;fb
1586972734.659700;e6;03;59;fb
1586972734.689200;e4;03;73;fb
1586972734.720800;e7;03;82;fb
1586972734.753900;e7;03;9e;fb
1586972734.784100;e8;03;92;fb
1586972734.811700;e7;03;c8;fb
1586972734.844900;e8;03;bc;fb
1586972734.874700;e7;03;d0;fb
1586972734.902100;e5;03;f1;fb
1586972734.932100;e5;03;0a;fc
1586972734.961400;e6;03;ff;fb
1586972734.988900;e4;03;20;fc
1586972735.021000;e4;03;37;fc
1586972735.052800;e4;03;55;fc
1586972735.093000;e5;03;4e;fc
1586972735.130600;e2;03;54;fc
1586972735.160500;e3;03;66;fc
1586972735.190000;e2;03;8b;fc
1586972735.221100;e3;03;a4;fc
1586972735.250800;e6;03;a6;fc
1586972735.280300;e4;03;b8;fc
1586972735.312000;e4;03;ef;fc
1586972735.343600;e5;03;d8;fc
1586972735.372300;e3;03;df;fc
1586972735.406700;e5;03;13;fd
1586972735.437300;e5;03;fd;fc
1586972735.463900;e4;03;0f;fd
1586972735.496500;e4;03;59;fd
1586972735.526000;e3;03;4d;fd
1586972735.555900;e2;03;4d;fd
1586972735.589500;e3;03;5f;fd
1586972735.621200;e2;03;74;fd
1586972735.648900;e1;03;85;fd
1586972735.678300;e0;03;ac;fd
1586972735.708600;e3;03;a7;fd
1586972735.735800;e5;03;ba;fd
1586972735.817000;e5;03;b5;fd
1586972735.849900;e7;03;d3;fd
1586972735.879400;e5;03;e1;fd
1586972735.916700;e7;03;01;fe
1586972735.950200;e5;03;df;fd
1586972735.980500;e5;03;23;fe
1586972736.013700;e6;03;23;fe
1586972736.043900;e8;03;36;fe
1586972736.073600;ea;03;27;fe
1586972736.102100;ee;03;33;fe
1586972736.132900;f4;03;4e;fe
1586972736.165000;f8;03;54;fe
1586972736.192900;f9;03;84;fe
1586972736.227300;f9;03;79;fe
1586972736.258200;f9;03;94;fe
1586972736.286000;fa;03;99;fe
1586972736.317200;fc;03;90;fe
1586972736.345400;fd;03;aa;fe
1586972736.373200;03;04;b2;fe
1586972736.406900;03;04;c4;fe
1586972736.438300;06;04;dd;fe
1586972736.466400;0c;04;e7;fe
1586972736.498200;0d;04;0d;ff
1586972736.536000;14;04;fc;fe
1586972736.567900;15;04;05;ff
1586972736.600300;17;04;2a;ff
1586972736.635800;1b;04;1e;ff
1586972736.665800;19;04;3e;ff
1586972736.696600;19;04;66;ff
1586972736.728300;17;04;4c;ff
1586972736.763700;13;04;56;ff
1586972736.798700;12;04;74;ff
1586972736.829500;0f;04;7a;ff
1586972736.857400;0d;04;90;ff
1586972736.890700;09;04;bc;ff
1586972736.925800;08;04;9d;ff
1586972736.954500;07;04;b3;ff
1586972736.985700;04;04;bf;ff
1586972737.014300;02;04;dd;ff
1586972737.044400;01;04;de;ff
1586972737.076700;ff;03;d9;ff
1586972737.107200;fd;03;08;00
1586972737.135100;fb;03;f6;ff
1586972737.166600;fa;03;0d;00
1586972737.198800;fa;03;17;00
1586972737.227000;f8;03;20;00
1586972737.265100;fb;03;2e;00
1586972737.299600;fd;03;38;00
1586972737.331900;02;04;52;00
1586972737.366700;09;04;53;00
1586972737.400400;0e;04;4e;00
1586972737.430300;14;04;43;00
1586972737.460200;19;04;5a;00
1586972737.491300;1f;04;7a;00
1586972737.521700;20;04;64;00
1586972737.551000;26;04;76;00
1586972737.583700;29;04;89;00
1586972737.616700;2d;04;91;00
1586972737.646000;32;04;b8;00
1586972737.678800;35;04;ab;00
1586972737.710100;37;04;9a;00
1586972737.740200;36;04;aa;00
1586972737.773400;37;04;e8;00
1586972737.804800;38;04;f1;00
1586972737.833100;3a;04;f2;00
1586972737.863900;3b;04;15;01
1586972737.895600;3d;04;01;01
1586972737.925900;3f;04;0d;01
1586972737.959800;3d;04;12;01
1586972737.996300;3d;04;27;01
1586972738.028100;3d;04;1a;01
1586972738.061200;40;04;47;01
1586972738.092500;42;04;2b;01
1586972738.123000;43;04;53;01
1586972738.158300;47;04;64;01
1586972738.188700;4b;04;65;01
1586972738.216800;4e;04;66;01
1586972738.246400;56;04;5f;01
1586972738.275700;59;04;77;01
1586972738.303900;5e;04;6d;01
1586972738.335100;63;04;91;01
1586972738.365800;6a;04;8f;01
1586972738.392400;72;04;a2;01
1586972738.425200;73;04;86;01
1586972738.455600;7a;04;b4;01
1586972738.484300;82;04;a9;01
1586972738.516800;85;04;b3;01
1586972738.550700;86;04;c6;01
1586972738.581500;83;04;c9;01
1586972738.611800;82;04;d1;01
1586972738.642800;7a;04;e9;01
1586972738.673800;75;04;16;02
1586972738.705700;6e;04;29;02
1586972738.741700;6a;04;1b;02
1586972738.774300;67;04;05;02
1586972738.808700;64;04;1d;02
1586972738.841200;62;04;3f;02
1586972738.871500;60;04;47;02
1586972738.900100;63;04;54;02
1586972738.933900;68;04;4e;02
1586972738.965600;70;04;63;02
1586972738.993000;78;04;68;02
1586972739.027900;82;04;6a;02
1586972739.057200;91;04;77;02
1586972739.087300;9e;04;62;02
1586972739.118700;ac;04;6d;02
1586972739.151100;c3;04;78;02
1586972739.180300;db;04;75;02
1586972739.216700;fb;04;7d;02
1586972739.248200;1c;05;64;02
1586972739.276600;3d;05;69;02
1586972739.310700;5c;05;73;02
1586972739.341000;7d;05;6a;02
1586972739.372300;9a;05;5b;02
1586972739.407100;b4;05;65;02
1586972739.439800;ca;05;82;02
1586972739.470500;db;05;7f;02
1586972739.507400;eb;05;67;02
1586972739.541100;fa;05;8f;02
1586972739.569400;08;06;90;02
1586972739.602300;16;06;98;02
1586972739.633400;21;06;ab;02
1586972739.662400;29;06;c6;02
1586972739.690700;31;06;c9;02
1586972739.720500;34;06;c4;02
1586972739.752200;34;06;04;03
1586972739.782800;31;06;fe;02
1586972739.813200;24;06;1f;03
1586972739.845100;17;06;45;03
1586972739.875400;09;06;4c;03
1586972739.905600;fb;05;66;03
1586972739.939200;ed;05;8b;03
1586972739.969700;dd;05;9a;03
1586972739.998000;ce;05;b7;03
1586972740.030200;c2;05;e6;03
1586972740.061200;b4;05;f3;03
1586972740.130200;a6;05;07;04
1586972740.165500;99;05;21;04
1586972740.195100;8d;05;25;04
1586972740.229200;82;05;72;04
1586972740.262500;7b;05;4b;04
1586972740.293000;73;05;68;04
1586972740.330600;6b;05;8e;04
1586972740.361400;64;05;72;04
1586972740.389200;5d;05;93;04
1586972740.420100;54;05;d8;04
1586972740.452100;4c;05;ad;04
1586972740.481200;46;05;e0;04
1586972740.511800;40;05;d9;04
1586972740.543000;3a;05;dd;04
1586972740.572600;35;05;f9;04
1586972740.622100;2f;05;ef;04
1586972740.654000;29;05;0b;05
1586972740.683900;25;05;22;05
1586972740.718700;20;05;1a;05
1586972740.750800;1c;05;3f;05
1586972740.780000;18;05;3f;05
1586972740.815400;15;05;83;05
1586972740.846200;13;05;42;05
1586972740.879800;0f;05;7e;05
1586972740.917400;0f;05;7b;05
1586972740.952400;0e;05;8e;05
1586972740.984700;0d;05;aa;05
1586972741.020300;0b;05;85;05
1586972741.050200;09;05;a4;05
1586972741.079100;07;05;ad;05
1586972741.109600;05;05;9d;05
1586972741.146100;03;05;ad;05
1586972741.176600;01;05;c2;05
1586972741.211800;00;05;be;05
1586972741.243800;ff;04;ef;05
1586972741.272800;fd;04;d5;05
1586972741.302500;fc;04;f2;05
1586972741.337800;f9;04;0a;06
1586972741.365700;f9;04;03;06
1586972741.394100;fb;04;1e;06
1586972741.425200;f9;04;11;06
1586972741.455900;f7;04;0b;06
1586972741.484800;f7;04;0e;06
1586972741.515400;f5;04;42;06
1586972741.547000;f5;04;17;06
1586972741.575100;f4;04;3c;06
1586972741.615900;f4;04;48;06
1586972741.650900;f3;04;2d;06
1586972741.683100;f3;04;70;06
1586972741.720600;f2;04;6a;06
1586972741.757900;f2;04;6b;06
1586972741.789300;f3;04;60;06
1586972741.823000;f2;04;7f;06
1586972741.860000;f2;04;95;06
1586972741.892300;f2;04;72;06
1586972741.924100;f1;04;6a;06
1586972741.955100;ef;04;8a;06
1586972741.985700;ee;04;a6;06
1586972742.030100;ed;04;87;06
1586972742.062300;ed;04;9f;06
1586972742.092800;ed;04;b3;06
1586972742.130400;f1;04;ca;06
1586972742.160700;f5;04;c2;06
1586972742.186900;f9;04;a9;06
1586972742.217400;ff;04;d8;06
1586972742.246200;08;05;cb;06
1586972742.275700;0f;05;a9;06
1586972742.307400;15;05;d4;06
1586972742.336800;1b;05;e3;06
1586972742.365700;1f;05;c2;06
1586972742.404500;23;05;01;07
1586972742.441600;25;05;e6;06
1586972742.477200;27;05;dc;06
1586972742.519000;2c;05;f1;06
1586972742.554200;2d;05;e1;06
1586972742.585400;32;05;f0;06
1586972742.614100;34;05;02;07
1586972742.647100;38;05;12;07
1586972742.678200;38;05;10;07
1586972742.707800;37;05;1e;07
1586972742.740200;36;05;32;07
1586972742.770700;35;05;08;07
1586972742.799600;35;05;ff;06
1586972742.833600;31;05;4c;07
1586972742.865400;2e;05;1f;07
1586972742.893000;2d;05;29;07
1586972742.923300;2b;05;4b;07
1586972742.954900;27;05;42;07
1586972742.984400;25;05;6c;07
1586972743.017600;26;05;6b;07
1586972743.047600;22;05;57;07
1586972743.075400;1f;05;70;07
1586972743.109300;1b;05;7b;07
1586972743.142600;17;05;97;07
1586972743.176300;15;05;a1;07
1586972743.209400;10;05;89;07
1586972743.243700;0d;05;aa;07
1586972743.277400;0c;05;ab;07
1586972743.312600;0d;05;a1;07
1586972743.345500;0c;05;a5;07
1586972743.373500;08;05;bf;07
1586972743.405100;09;05;b3;07
1586972743.435700;06;05;ba;07
1586972743.463200;06;05;c9;07
1586972743.496100;03;05;d0;07
1586972743.523400;03;05;d4;07
1586972743.550700;02;05;f8;07
1586972743.580600;fe;04;cb;07
1586972743.611700;fd;04;d8;07
1586972743.643800;fc;04;e0;07
1586972743.674900;fa;04;fb;07
1586972743.706700;f8;04;ff;07
1586972743.736800;fa;04;00;08
1586972743.765800;f5;04;03;08
1586972743.795600;f5;04;14;08
1586972743.825900;f4;04;16;08
1586972743.860500;f1;04;23;08
1586972743.896000;f0;04;13;08
1586972743.926100;ef;04;28;08
1586972743.956000;f1;04;36;08
1586972743.990800;ee;04;54;08
1586972744.021700;eb;04;32;08
1586972744.049400;e9;04;23;08
1586972744.083200;e9;04;42;08
1586972744.113100;e7;04;58;08
1586972744.142000;e9;04;4d;08
1586972744.174900;e7;04;6d;08
1586972744.205400;e7;04;6d;08
1586972744.233900;e3;04;68;08
1586972744.265300;e5;04;5a;08
1586972744.295300;e4;04;57;08
1586972744.325000;e2;04;6a;08
1586972744.357700;e1;04;6e;08
1586972744.387300;de;04;7c;08
1586972744.414400;df;04;7e;08
1586972744.447400;df;04;77;08
1586972744.477700;db;04;90;08
1586972744.558400;db;04;8b;08
1586972744.590600;d9;04;9c;08
1586972744.628100;d7;04;93;08
1586972744.663600;d9;04;c8;08
1586972744.711200;d5;04;95;08
1586972744.744000;d5;04;a9;08
1586972744.772300;d3;04;bb;08
1586972744.803600;d0;04;bf;08
1586972744.834400;d3;04;ad;08
1586972744.867500;d1;04;d2;08
1586972744.904200;d1;04;bf;08
1586972744.934400;ce;04;c3;08
1586972744.961900;cd;04;e0;08
1586972744.994900;cd;04;bd;08
1586972745.026700;cd;04;e5;08
1586972745.055800;cc;04;ed;08
1586972745.088900;cb;04;d0;08
1586972745.120400;cb;04;eb;08
1586972745.154200;c8;04;e6;08
1586972745.183000;c7;04;db;08
1586972745.215600;c7;04;f0;08
1586972745.245000;c7;04;f1;08
1586972745.273200;c5;04;03;09
1586972745.303300;c5;04;f6;08
1586972745.340200;c5;04;05;09
1586972745.374400;c3;04;fb;08
1586972745.412600;be;04;17;09
1586972745.446600;bf;04;fe;08
1586972745.476500;be;04;06;09
1586972745.511100;bd;04;2c;09
1586972745.541600;bc;04;ff;08
1586972745.570300;ba;04;1f;09
1586972745.603600;b9;04;42;09
1586972745.635300;b7;04;26;09
1586972745.664600;b7;04;1f;09
1586972745.698000;b7;04;2b;09
1586972745.728200;b4;04;41;09
1586972745.756200;b2;04;3a;09
1586972745.788800;b0;04;2c;09
1586972745.819000;ae;04;1d;09
1586972745.849900;af;04;19;09
1586972745.884000;b0;04;37;09
1586972745.913700;af;04;49;09
1586972745.942500;ae;04;56;09
1586972745.982300;ac;04;3d;09
1586972746.013000;ae;04;41;09
1586972746.039600;ae;04;46;09
1586972746.070500;ac;04;57;09
1586972746.102100;ac;04;51;09
1586972746.133800;a9;04;4f;09
1586972746.168000;a9;04;6a;09
1586972746.198600;a7;04;62;09
1586972746.233800;a7;04;85;09
1586972746.262700;a3;04;60;09
1586972746.290900;a3;04;6a;09
1586972746.321100;a0;04;72;09
1586972746.350800;a1;04;62;09
1586972746.378700;9f;04;7a;09
1586972746.411200;9c;04;68;09
1586972746.442200;9b;04;74;09
1586972746.470800;9a;04;69;09
1586972746.503600;9a;04;8a;09
1586972746.532300;9a;04;72;09
1586972746.560200;98;04;75;09
1586972746.595600;97;04;85;09
1586972746.624800;96;04;88;09
1586972746.653800;96;04;65;09
1586972746.684900;95;04;7c;09
1586972746.715000;94;04;8b;09
1586972746.745300;94;04;a4;09
1586972746.778000;92;04;8f;09
1586972746.813400;93;04;ab;09
1586972746.844100;94;04;aa;09
1586972746.876400;95;04;98;09
1586972746.907700;93;04;a2;09
1586972746.940000;92;04;a3;09
1586972746.972800;92;04;a8;09
1586972747.004400;8e;04;ad;09
1586972747.034100;8f;04;a9;09
1586972747.066300;90;04;af;09
1586972747.098800;8e;04;d7;09
1586972747.129000;90;04;ad;09
1586972747.156400;8e;04;b1;09
1586972747.187800;8b;04;bd;09
1586972747.217900;8a;04;c7;09
1586972747.247400;8b;04;c1;09
1586972747.280600;89;04;bf;09
1586972747.311500;89;04;d3;09
1586972747.340700;88;04;ad;09
1586972747.374200;89;04;bf;09
1586972747.402600;89;04;bd;09
1586972747.431400;87;04;b5;09
1586972747.463100;86;04;cd;09
1586972747.498800;86;04;ed;09
1586972747.535700;84;04;ee;09
1586972747.570100;82;04;f9;09
1586972747.604000;80;04;e5;09
1586972747.634600;80;04;d7;09
1586972747.669800;7e;04;e9;09
1586972747.700300;7d;04;d2;09
1586972747.730000;7c;04;e7;09
1586972747.763500;78;04;0f;0a
1586972747.794500;79;04;cf;09
1586972747.821700;76;04;ef;09
1586972747.855300;77;04;fc;09
1586972747.884700;76;04;fb;09
1586972747.915900;74;04;10;0a
1586972747.946600;74;04;ea;09
1586972747.977800;73;04;fa;09
1586972748.003400;73;04;fb;09
1586972748.032900;73;04;e8;09
1586972748.064900;71;04;fa;09
1586972748.092800;70;04;f5;09
1586972748.126800;6f;04;f4;09
1586972748.157900;6d;04;00;0a
1586972748.187600;6e;04;fa;09
1586972748.223900;6d;04;12;0a
1586972748.260000;6c;04;12;0a
1586972748.291500;6d;04;0c;0a
1586972748.321600;69;04;07;0a
1586972748.351800;67;04;19;0a
1586972748.382900;66;04;f5;09
1586972748.410900;66;04;0d;0a
1586972748.441900;65;04;2c;0a
1586972748.472000;64;04;29;0a
1586972748.504600;62;04;0b;0a
1586972748.537700;60;04;19;0a
1586972748.568100;61;04;16;0a
1586972748.594900;62;04;10;0a
1586972748.627300;61;04;32;0a
1586972748.656900;62;04;11;0a
1586972748.686000;61;04;26;0a
1586972748.719700;61;04;29;0a
1586972748.750500;60;04;26;0a
1586972748.778700;62;04;24;0a
1586972748.810800;62;04;09;0a
1586972748.882100;62;04;18;0a
1586972748.913100;62;04;3c;0a
1586972748.944100;60;04;23;0a
1586972748.983500;61;04;30;0a
1586972749.015400;61;04;34;0a
1586972749.047000;5d;04;22;0a
1586972749.077700;5f;04;1d;0a
1586972749.113200;5d;04;56;0a
1586972749.145300;5b;04;2d;0a
1586972749.173800;5a;04;31;0a
1586972749.205100;59;04;4e;0a
1586972749.233400;58;04;39;0a
1586972749.261300;57;04;44;0a
1586972749.300700;55;04;34;0a
1586972749.330800;55;04;4d;0a
1586972749.359500;52;04;3a;0a
1586972749.392500;51;04;54;0a
1586972749.423100;4e;04;3c;0a
1586972749.460200;4f;04;56;0a
1586972749.491900;4e;04;4b;0a
1586972749.523100;4d;04;42;0a
1586972749.553000;4c;04;51;0a
1586972749.585100;4d;04;4e;0a
1586972749.619100;4e;04;59;0a
1586972749.646800;4f;04;3e;0a
1586972749.678600;52;04;4b;0a
1586972749.715100;55;04;4a;0a
1586972749.746900;58;04;50;0a
1586972749.782200;5b;04;60;0a
1586972749.816600;5b;04;60;0a
1586972749.848300;5e;04;47;0a
1586972749.884600;5e;04;4a;0a
1586972749.914600;5b;04;5c;0a
1586972749.943000;5b;04;48;0a
1586972749.975500;5b;04;3d;0a
1586972750.006100;59;04;3b;0a
1586972750.034100;58;04;59;0a
1586972750.066300;56;04;3c;0a
1586972750.096900;54;04;53;0a
1586972750.124800;52;04;77;0a
1586972750.155800;52;04;50;0a
1586972750.187300;51;04;77;0a
1586972750.218500;4f;04;49;0a
1586972750.249900;4d;04;52;0a
1586972750.280700;4c;04;59;0a
1586972750.310200;4a;04;48;0a
1586972750.338800;49;04;64;0a
1586972750.369300;48;04;60;0a
1586972750.398000;49;04;63;0a
1586972750.432200;45;04;65;0a
1586972750.469600;46;04;81;0a
1586972750.512700;44;04;79;0a
1586972750.543900;43;04;7a;0a
1586972750.577300;43;04;74;0a
1586972750.607600;43;04;69;0a
1586972750.636900;40;04;81;0a
1586972750.671400;42;04;72;0a
1586972750.702800;40;04;67;0a
1586972750.730100;3e;04;6a;0a
1586972750.760600;3f;04;87;0a
1586972750.791400;3e;04;78;0a
1586972750.819600;3c;04;8b;0a
1586972750.854300;3b;04;78;0a
1586972750.884000;3a;04;79;0a
1586972750.913300;3b;04;78;0a
1586972750.947400;3a;04;96;0a
1586972750.977600;3c;04;7f;0a
1586972751.006000;3c;04;63;0a
1586972751.041800;3a;04;9b;0a
1586972751.073500;3a;04;75;0a
1586972751.103100;3a;04;82;0a
1586972751.138200;3a;04;7f;0a
1586972751.169400;38;04;8e;0a
1586972751.202500;36;04;79;0a
1586972751.234000;34;04;ac;0a
1586972751.264100;32;04;88;0a
1586972751.293200;31;04;7f;0a
1586972751.326600;31;04;91;0a
1586972751.357200;31;04;85;0a
1586972751.384500;2f;04;99;0a
1586972751.416200;30;04;86;0a
1586972751.447600;2c;04;7f;0a
1586972751.478500;2d;04;81;0a
1586972751.510500;2e;04;8c;0a
1586972751.542100;2d;04;70;0a
1586972751.572000;2d;04;7b;0a
1586972751.599400;2b;04;94;0a
1586972751.631800;2b;04;7a;0a
1586972751.662700;2b;04;85;0a
1586972751.692400;2b;04;77;0a
1586972751.724000;2b;04;ac;0a
1586972751.754800;2c;04;83;0a
1586972751.782100;2d;04;87;0a
1586972751.821800;2c;04;84;0a
1586972751.851600;2c;04;75;0a
1586972751.882600;2d;04;a0;0a
1586972751.918800;2d;04;8b;0a
1586972751.952400;2b;04;82;0a
1586972751.984800;2b;04;83;0a
1586972752.021100;29;04;7d;0a
1586972752.050600;26;04;a2;0a
1586972752.078400;27;04;93;0a
1586972752.110500;29;04;9b;0a
1586972752.141600;27;04;7f;0a
1586972752.171600;28;04;98;0a
1586972752.204400;2b;04;ac;0a
1586972752.234200;2d;04;71;0a
1586972752.263200;29;04;9a;0a
1586972752.296300;2b;04;9c;0a
1586972752.325500;2d;04;83;0a
1586972752.354700;30;04;93;0a
1586972752.386800;32;04;b3;0a
1586972752.416900;36;04;8c;0a
1586972752.445200;38;04;85;0a
1586972752.476500;3a;04;97;0a
1586972752.507500;3b;04;85;0a
1586972752.536600;3c;04;8a;0a
1586972752.567600;3e;04;69;0a
1586972752.603900;3e;04;99;0a
1586972752.637200;3f;04;97;0a
1586972752.673800;41;04;ad;0a
1586972752.706400;40;04;86;0a
1586972752.739800;40;04;81;0a
1586972752.771600;42;04;8d;0a
1586972752.802600;42;04;85;0a
1586972752.833100;41;04;81;0a
1586972752.859800;41;04;84;0a
1586972752.890400;43;04;9b;0a
1586972752.920200;43;04;96;0a
1586972752.948900;44;04;78;0a
1586972752.981600;43;04;b1;0a
1586972753.012700;43;04;98;0a
1586972753.040400;44;04;7d;0a
1586972753.070600;45;04;af;0a
1586972753.100500;44;04;88;0a
1586972753.128000;43;04;8b;0a
1586972753.160300;44;04;92;0a
1586972753.232000;43;04;91;0a
1586972753.259600;43;04;9c;0a
1586972753.293600;42;04;94;0a
1586972753.326200;44;04;97;0a
1586972753.360200;45;04;91;0a
1586972753.397000;45;04;7d;0a
1586972753.429200;45;04;7a;0a
1586972753.458200;44;04;94;0a
1586972753.489500;45;04;8f;0a
1586972753.519500;44;04;8d;0a
1586972753.548700;44;04;a4;0a
1586972753.577200;41;04;8f;0a
1586972753.607200;42;04;93;0a
1586972753.637900;42;04;a3;0a
1586972753.669200;42;04;9b;0a
1586972753.697100;42;04;98;0a
1586972753.729000;3e;04;b9;0a
1586972753.764300;40;04;bc;0a
1586972753.792800;3e;04;9e;0a
1586972753.828100;3d;04;ad;0a
1586972753.857900;3d;04;9a;0a
1586972753.886500;3b;04;a2;0a
1586972753.919900;3c;04;98;0a
1586972753.950300;3a;04;a9;0a
1586972753.984600;3b;04;9c;0a
1586972754.017000;3a;04;a9;0a
1586972754.048800;39;04;a6;0a
1586972754.082800;39;04;a4;0a
