1586964665.424100;b8;02;23;c4;3e
1586964665.451300;b0;02;03;c3;3e
1586964665.481400;ac;02;c8;c3;3e
1586964665.509000;a6;02;e3;c3;3e
1586964665.537200;a1;02;e0;c3;3e
1586964665.564200;9c;02;a2;c3;3e
1586964665.594800;98;02;9b;c3;3e
1586964665.622900;8f;02;6c;c3;3e
1586964665.649400;88;02;81;c3;3e
1586964665.676000;81;02;48;c3;3e
1586964665.704300;7a;02;a6;c3;3e
1586964665.733600;73;02;86;c3;3e
1586964665.761700;6a;02;ef;c3;3e
1586964665.788400;65;02;1c;c4;3e
1586964665.813500;5e;02;1e;c4;3e
1586964665.843800;57;02;32;c4;3e
1586964665.873900;51;02;6b;c3;3e
1586964665.905900;49;02;e9;c3;3e
1586964665.938700;41;02;26;c3;3e
1586964665.969100;3a;02;56;c4;3e
1586964666.003100;34;02;dd;c3;3e
1586964666.031700;2d;02;d0;c3;3e
1586964666.055500;25;02;65;c4;3e
1586964666.082100;1e;02;b6;c3;3e
1586964666.115900;19;02;e5;c3;3e
1586964666.143900;12;02;f6;c3;3e
1586964666.171000;09;02;74;c3;3e
1586964666.197200;03;02;5f;c2;3e
1586964666.223700;fe;01;6a;c3;3e
1586964666.253700;fa;01;16;c3;3e
1586964666.282500;f6;01;93;c3;3e
1586964666.308800;ef;01;5b;c3;3e
1586964666.335100;eb;01;e6;c3;3e
1586964666.369800;e5;01;bd;c3;3e
1586964666.398300;e0;01;85;c4;3e
1586964666.426400;da;01;a8;c4;3e
1586964666.451700;d2;01;bc;c3;3e
1586964666.479000;cd;01;a0;c3;3e
1586964666.509200;c5;01;53;c3;3e
1586964666.536000;bf;01;a3;c3;3e
1586964666.562700;b8;01;ae;c4;3e
1586964666.587900;b4;01;af;c3;3e
1586964666.619400;af;01;52;c4;3e
1586964666.648700;a9;01;0f;c4;3e
1586964666.673200;a4;01;fb;c3;3e
1586964666.700300;a2;01;3f;c4;3e
1586964666.730800;a1;01;df;c4;3e
1586964666.760900;9c;01;7d;c4;3e
1586964666.787500;97;01;69;c4;3e
1586964666.816400;92;01;81;c4;3e
1586964666.847000;8e;01;24;c5;3e
1586964666.876100;87;01;fb;c4;3e
1586964666.905500;80;01;ae;c4;3e
1586964666.936600;7a;01;1b;c4;3e
1586964666.965700;75;01;13;c4;3e
1586964666.992700;6e;01;7e;c4;3e
1586964667.019900;69;01;83;c4;3e
1586964667.047300;66;01;db;c3;3e
1586964667.074400;60;01;df;c3;3e
1586964667.104300;5d;01;eb;c3;3e
1586964667.132800;59;01;22;c4;3e
1586964667.158100;53;01;f9;c3;3e
1586964667.185300;50;01;86;c4;3e
1586964667.211900;4a;01;1f;c4;3e
1586964667.242800;4a;01;f0;c3;3e
1586964667.271400;44;01;e2;c3;3e
1586964667.295900;41;01;9f;c3;3e
1586964667.322900;41;01;21;c3;3e
1586964667.353900;3d;01;03;c4;3e
1586964667.382700;39;01;dd;c3;3e
1586964667.410500;33;01;96;c4;3e
1586964667.436400;2f;01;30;c4;3e
1586964667.462600;29;01;27;c3;3e
1586964667.492300;25;01;f7;c3;3e
1586964667.523700;1f;01;4b;c3;3e
1586964667.549400;1c;01;c8;c3;3e
1586964667.575200;16;01;cc;c3;3e
1586964667.601300;10;01;bd;c3;3e
1586964667.631100;0c;01;c9;c3;3e
1586964667.659400;07;01;42;c4;3e
1586964667.687100;02;01;16;c4;3e
1586964667.714900;fd;00;7f;c4;3e
1586964667.744400;f9;00;7f;c4;3e
1586964667.773900;f5;00;7b;c4;3e
1586964667.803400;f1;00;d5;c4;3e
1586964667.831600;ea;00;d1;c3;3e
1586964667.867100;ea;00;22;c5;3e
1586964667.896200;e8;00;48;c4;3e
1586964667.921200;e4;00;4e;c4;3e
1586964667.973900;df;00;74;c4;3e
1586964668.014100;db;00;26;c4;3e
1586964668.045600;d9;00;83;c4;3e
1586964668.074000;d4;00;5f;c4;3e
1586964668.100900;cf;00;9d;c5;3e
1586964668.127700;ca;00;89;c4;3e
1586964668.159900;c3;00;2d;c4;3e
1586964668.187800;be;00;cc;c4;3e
1586964668.218000;b7;00;a0;c4;3e
1586964668.247100;af;00;46;c4;3e
1586964668.277700;a7;00;05;c4;3e
1586964668.307000;a1;00;ac;c4;3e
1586964668.334600;98;00;30;c4;3e
1586964668.361800;90;00;dc;c3;3e
1586964668.387700;88;00;14;c5;3e
1586964668.417100;83;00;d1;c6;3e
1586964668.445400;7d;00;62;c7;3e
1586964668.472500;77;00;b7;c6;3e
1586964668.498900;72;00;ad;c6;3e
1586964668.528600;6f;00;4f;c6;3e
1586964668.554300;6e;00;55;c5;3e
1586964668.580800;69;00;2f;c4;3e
1586964668.608100;67;00;3b;c4;3e
1586964668.635600;66;00;7c;c4;3e
1586964668.665800;63;00;87;c4;3e
1586964668.693900;5e;00;96;c4;3e
1586964668.722100;5c;00;64;c5;3e
1586964668.751300;56;00;64;c4;3e
1586964668.785500;56;00;c1;c4;3e
1586964668.814400;51;00;c2;c4;3e
1586964668.844600;4b;00;c8;c4;3e
1586964668.880300;45;00;54;c4;3e
1586964668.910100;3f;00;5f;c4;3e
1586964668.941900;3b;00;4a;c4;3e
1586964668.977000;34;00;f3;c4;3e
1586964669.010600;2e;00;83;c4;3e
1586964669.042000;28;00;a0;c4;3e
1586964669.073700;23;00;cf;c4;3e
1586964669.108100;1d;00;51;c4;3e
1586964669.135200;13;00;bc;c3;3e
1586964669.160000;0d;00;08;c4;3e
1586964669.189000;07;00;da;c3;3e
1586964669.217700;01;00;fb;c3;3e
1586964669.241900;fd;ff;15;c5;3e
1586964669.269400;fc;ff;29;c5;3e
1586964669.295000;f7;ff;83;c5;3e
1586964669.321900;f3;ff;a3;c5;3e
1586964669.349300;ef;ff;e2;c5;3e
1586964669.374600;e9;ff;46;c5;3e
1586964669.400100;e1;ff;71;c5;3e
1586964669.431100;dc;ff;ec;c4;3e
1586964669.459200;d5;ff;ef;c4;3e
1586964669.486100;d1;ff;a8;c5;3e
1586964669.512500;ca;ff;26;c5;3e
1586964669.537900;c2;ff;13;c5;3e
1586964669.568100;bd;ff;e0;c4;3e
1586964669.596300;b6;ff;ef;c4;3e
1586964669.624200;b2;ff;76;c5;3e
1586964669.648800;aa;ff;1a;c5;3e
1586964669.678200;a4;ff;35;c5;3e
1586964669.708900;9d;ff;16;c5;3e
1586964669.738700;97;ff;d0;c4;3e
1586964669.767700;8f;ff;42;c5;3e
1586964669.803100;8d;ff;c5;c4;3e
1586964669.834700;88;ff;d0;c5;3e
1586964669.862700;81;ff;c1;c4;3e
1586964669.891800;7d;ff;1e;c5;3e
1586964669.918600;76;ff;6c;c4;3e
1586964669.950300;71;ff;d0;c4;3e
1586964669.978300;6c;ff;0f;c5;3e
1586964670.004800;66;ff;e6;c4;3e
1586964670.038600;63;ff;9d;c4;3e
1586964670.068800;63;ff;f7;c5;3e
1586964670.098300;5f;ff;80;c5;3e
1586964670.123700;60;ff;96;c5;3e
1586964670.149700;5e;ff;ac;c5;3e
1586964670.176600;5b;ff;b8;c5;3e
1586964670.208100;5a;ff;0b;c5;3e
1586964670.236700;5a;ff;58;c5;3e
1586964670.263100;5a;ff;66;c5;3e
1586964670.290100;5b;ff;2e;c5;3e
1586964670.320100;5c;ff;4f;c5;3e
1586964670.349100;5e;ff;ba;c5;3e
1586964670.375400;5b;ff;24;c5;3e
1586964670.401600;5f;ff;94;c5;3e
1586964670.427200;60;ff;08;c6;3e
1586964670.457900;60;ff;7d;c5;3e
1586964670.486000;60;ff;5a;c5;3e
1586964670.510700;62;ff;e8;c5;3e
1586964670.537100;62;ff;cb;c5;3e
1586964670.565800;63;ff;b3;c5;3e
1586964670.592400;63;ff;cc;c4;3e
1586964670.619900;64;ff;eb;c4;3e
1586964670.652500;64;ff;2a;c5;3e
1586964670.685900;65;ff;44;c5;3e
1586964670.716500;61;ff;61;c4;3e
1586964670.746900;64;ff;c7;c4;3e
1586964670.776100;66;ff;c2;c4;3e
1586964670.802300;65;ff;62;c5;3e
1586964670.834200;65;ff;af;c4;3e
1586964670.862500;66;ff;0c;c5;3e
1586964670.889900;64;ff;d1;c4;3e
1586964670.916500;63;ff;b6;c4;3e
1586964670.945700;61;ff;f4;c4;3e
1586964670.974700;60;ff;03;c5;3e
1586964671.002400;5f;ff;76;c4;3e
1586964671.029100;5e;ff;50;c5;3e
1586964671.054400;5d;ff;3f;c5;3e
1586964671.085800;5e;ff;64;c5;3e
1586964671.114100;5c;ff;eb;c4;3e
1586964671.140800;5d;ff;9c;c4;3e
1586964671.165900;5b;ff;d0;c4;3e
1586964671.194900;5b;ff;7b;c4;3e
1586964671.222000;5c;ff;c8;c4;3e
1586964671.251300;5a;ff;99;c4;3e
1586964671.276400;5b;ff;85;c5;3e
1586964671.303000;5c;ff;97;c5;3e
1586964671.334100;5b;ff;d2;c4;3e
1586964671.361500;5b;ff;d2;c4;3e
1586964671.387100;5a;ff;12;c5;3e
1586964671.412700;5a;ff;7c;c5;3e
1586964671.443100;5b;ff;18;c5;3e
1586964671.471900;5b;ff;2d;c5;3e
1586964671.499700;5a;ff;fc;c5;3e
1586964671.551500;5a;ff;47;c5;3e
1586964671.587400;59;ff;c3;c4;3e
1586964671.621500;5b;ff;27;c5;3e
1586964671.650900;5c;ff;56;c5;3e
1586964671.676300;5a;ff;9c;c5;3e
1586964671.708400;5c;ff;a7;c4;3e
1586964671.741100;5d;ff;f7;c4;3e
1586964671.768300;5e;ff;f3;c4;3e
1586964671.791700;5e;ff;39;c5;3e
1586964671.817700;5f;ff;cf;c4;3e
1586964671.847900;62;ff;d3;c4;3e
1586964671.874800;61;ff;63;c5;3e
1586964671.903600;62;ff;fb;c4;3e
1586964671.930100;63;ff;23;c5;3e
1586964671.955700;65;ff;f6;c5;3e
1586964671.984800;57;ff;0e;c5;3e
1586964672.013000;46;ff;b8;c5;3e
1586964672.038800;39;ff;c2;c5;3e
1586964672.066300;2a;ff;36;c6;3e
1586964672.094700;18;ff;70;c5;3e
1586964672.123100;06;ff;fa;c5;3e
1586964672.149000;f6;fe;8a;c6;3e
1586964672.175300;e7;fe;57;c6;3e
1586964672.201100;d4;fe;b4;c6;3e
1586964672.230100;c3;fe;8e;c6;3e
1586964672.258700;b5;fe;2d;c7;3e
1586964672.286300;a4;fe;a9;c6;3e
1586964672.312700;96;fe;81;c6;3e
1586964672.342700;88;fe;72;c7;3e
1586964672.372600;79;fe;f5;c5;3e
1586964672.396800;6e;fe;8f;c6;3e
1586964672.421900;60;fe;95;c6;3e
1586964672.447300;52;fe;f8;c6;3e
1586964672.478500;48;fe;b0;c6;3e
1586964672.508800;3a;fe;a3;c5;3e
1586964672.541500;31;fe;53;c6;3e
1586964672.570700;24;fe;40;c6;3e
1586964672.602300;1d;fe;d6;c6;3e
1586964672.634900;13;fe;0f;c7;3e
1586964672.666800;08;fe;56;c6;3e
1586964672.692700;02;fe;3d;c6;3e
1586964672.720200;fa;fd;5c;c6;3e
1586964672.750000;f2;fd;c9;c6;3e
1586964672.775900;e8;fd;d4;c6;3e
1586964672.804800;e3;fd;d7;c5;3e
1586964672.830800;d9;fd;4b;c6;3e
1586964672.861300;cf;fd;bb;c5;3e
1586964672.890000;c8;fd;01;c6;3e
1586964672.915700;c2;fd;65;c6;3e
1586964672.943000;be;fd;ee;c5;3e
1586964672.972200;bb;fd;63;c5;3e
1586964673.000600;ba;fd;41;c6;3e
1586964673.023900;b8;fd;18;c6;3e
1586964673.048600;b8;fd;af;c5;3e
1586964673.074000;bb;fd;bb;c5;3e
1586964673.101900;bd;fd;07;c6;3e
1586964673.129200;bd;fd;db;c5;3e
1586964673.153600;c2;fd;36;c6;3e
1586964673.181000;c8;fd;6c;c6;3e
1586964673.208400;cb;fd;8c;c5;3e
1586964673.236900;ce;fd;8a;c5;3e
1586964673.262500;d3;fd;f0;c5;3e
1586964673.288300;d8;fd;b3;c5;3e
1586964673.311800;dc;fd;c8;c5;3e
1586964673.341400;e2;fd;63;c5;3e
1586964673.368600;e6;fd;82;c5;3e
1586964673.393800;e8;fd;5e;c5;3e
1586964673.422900;ef;fd;a8;c5;3e
1586964673.461500;ef;fd;55;c5;3e
1586964673.490100;f3;fd;0f;c5;3e
1586964673.518600;f7;fd;9e;c5;3e
1586964673.550700;fa;fd;74;c5;3e
1586964673.589700;ff;fd;50;c5;3e
1586964673.617700;00;fe;a4;c5;3e
1586964673.642700;01;fe;2b;c5;3e
1586964673.669400;05;fe;d6;c5;3e
1586964673.695400;06;fe;13;c5;3e
1586964673.727900;09;fe;24;c6;3e
1586964673.756200;0c;fe;34;c6;3e
1586964673.782800;0a;fe;40;c5;3e
1586964673.808400;0c;fe;67;c5;3e
1586964673.838900;0e;fe;e7;c4;3e
1586964673.865800;10;fe;14;c5;3e
1586964673.892700;11;fe;aa;c5;3e
1586964673.921100;13;fe;7f;c5;3e
1586964673.945200;13;fe;e7;c4;3e
1586964673.974300;12;fe;ed;c4;3e
1586964674.004200;13;fe;72;c5;3e
1586964674.029200;17;fe;46;c5;3e
1586964674.056300;17;fe;a7;c4;3e
1586964674.086400;19;fe;80;c4;3e
1586964674.114800;17;fe;dc;c4;3e
1586964674.147000;19;fe;10;c5;3e
1586964674.173400;1b;fe;37;c5;3e
1586964674.200100;1a;fe;08;c5;3e
1586964674.228600;1c;fe;d6;c4;3e
1586964674.254500;1c;fe;e8;c4;3e
1586964674.281000;1d;fe;b6;c5;3e
1586964674.305600;1c;fe;45;c5;3e
1586964674.335200;20;fe;86;c5;3e
1586964674.366500;1e;fe;51;c5;3e
1586964674.398300;1f;fe;ac;c5;3e
1586964674.428500;1e;fe;e9;c4;3e
1586964674.457000;21;fe;56;c5;3e
1586964674.487400;21;fe;d6;c5;3e
1586964674.514100;23;fe;68;c5;3e
1586964674.540000;21;fe;3f;c5;3e
1586964674.566000;22;fe;0e;c5;3e
1586964674.606400;26;fe;ef;c5;3e
1586964674.634300;24;fe;ae;c4;3e
1586964674.662500;25;fe;83;c4;3e
1586964674.689400;25;fe;fe;c4;3e
1586964674.717900;25;fe;93;c5;3e
1586964674.745500;24;fe;8f;c4;3e
1586964674.777300;25;fe;48;c5;3e
1586964674.803600;23;fe;a1;c5;3e
1586964674.829600;24;fe;4c;c5;3e
1586964674.863600;20;fe;c7;c5;3e
1586964674.889500;20;fe;8d;c5;3e
1586964674.914400;1b;fe;06;c5;3e
1586964674.940100;1c;fe;9f;c5;3e
1586964674.967700;19;fe;15;c5;3e
1586964674.994900;17;fe;12;c5;3e
1586964675.019200;16;fe;1b;c6;3e
1586964675.088300;13;fe;36;c5;3e
1586964675.122200;11;fe;f4;c4;3e
1586964675.155000;0f;fe;97;c5;3e
1586964675.183000;0f;fe;4f;c5;3e
1586964675.209800;10;fe;4a;c6;3e
1586964675.235400;0f;fe;dd;c5;3e
1586964675.267400;0c;fe;a2;c5;3e
1586964675.294700;09;fe;04;c6;3e
1586964675.320900;09;fe;61;c5;3e
1586964675.351100;08;fe;e6;c5;3e
1586964675.387200;04;fe;27;c6;3e
1586964675.416900;03;fe;8e;c5;3e
1586964675.443400;01;fe;0a;c5;3e
1586964675.470700;fe;fd;da;c5;3e
1586964675.498600;fd;fd;7d;c5;3e
1586964675.531500;f9;fd;8b;c5;3e
1586964675.560400;f7;fd;0b;c6;3e
1586964675.587300;f3;fd;f1;c5;3e
1586964675.614300;f2;fd;ba;c5;3e
1586964675.644600;f1;fd;d6;c5;3e
1586964675.672800;ed;fd;31;c5;3e
1586964675.698900;eb;fd;8a;c5;3e
1586964675.725700;e7;fd;08;c5;3e
1586964675.750300;e7;fd;82;c5;3e
1586964675.779400;e4;fd;51;c5;3e
1586964675.805900;e2;fd;08;c5;3e
1586964675.833300;e2;fd;e2;c5;3e
1586964675.861800;e0;fd;45;c6;3e
1586964675.892000;dd;fd;b5;c4;3e
1586964675.920400;d9;fd;bc;c5;3e
1586964675.946300;d7;fd;d8;c5;3e
1586964675.972000;d5;fd;7a;c5;3e
1586964676.000000;d2;fd;c0;c5;3e
1586964676.031200;cf;fd;ad;c5;3e
1586964676.061100;cd;fd;bb;c5;3e
1586964676.087500;cb;fd;17;c6;3e
1586964676.114400;c6;fd;1a;c6;3e
1586964676.145600;c3;fd;1c;c5;3e
1586964676.173400;bf;fd;a8;c6;3e
1586964676.202400;bb;fd;c8;c5;3e
1586964676.230300;b7;fd;6c;c5;3e
1586964676.256200;b4;fd;89;c5;3e
1586964676.287600;b4;fd;f8;c5;3e
1586964676.316800;b2;fd;ec;c5;3e
1586964676.347800;b0;fd;00;c6;3e
1586964676.376500;ad;fd;db;c5;3e
1586964676.404200;ab;fd;ec;c4;3e
1586964676.432900;a8;fd;2a;c5;3e
1586964676.460400;a4;fd;e9;c4;3e
1586964676.492800;a1;fd;54;c5;3e
1586964676.524800;a1;fd;b4;c5;3e
1586964676.551400;9b;fd;8a;c5;3e
1586964676.580500;98;fd;f6;c5;3e
1586964676.607700;96;fd;75;c5;3e
1586964676.633800;8f;fd;31;c5;3e
1586964676.666200;8d;fd;14;c5;3e
1586964676.693800;89;fd;74;c5;3e
1586964676.719400;85;fd;7f;c5;3e
1586964676.745000;82;fd;cf;c5;3e
1586964676.775400;80;fd;4b;c6;3e
1586964676.803100;7c;fd;86;c5;3e
1586964676.828900;7a;fd;78;c5;3e
1586964676.852600;77;fd;84;c5;3e
1586964676.877000;74;fd;ba;c4;3e
1586964676.904600;72;fd;ab;c5;3e
1586964676.930900;70;fd;33;c5;3e
1586964676.959000;6d;fd;c6;c5;3e
1586964676.985600;6a;fd;7e;c5;3e
1586964677.016100;69;fd;a0;c5;3e
1586964677.044100;67;fd;e7;c4;3e
1586964677.072400;65;fd;f6;c5;3e
1586964677.098100;63;fd;f3;c5;3e
1586964677.125500;5d;fd;50;c5;3e
1586964677.153300;5f;fd;f0;c5;3e
1586964677.179900;5c;fd;f2;c5;3e
1586964677.206800;5c;fd;a4;c5;3e
1586964677.238100;5c;fd;62;c6;3e
1586964677.272500;5a;fd;14;c5;3e
1586964677.299900;5b;fd;86;c5;3e
1586964677.325800;5a;fd;87;c5;3e
1586964677.354500;5b;fd;ca;c5;3e
1586964677.387300;5a;fd;a0;c5;3e
1586964677.416800;5c;fd;7d;c6;3e
1586964677.444100;5d;fd;1b;c6;3e
1586964677.475700;5f;fd;de;c5;3e
1586964677.502000;5f;fd;61;c6;3e
1586964677.534600;61;fd;50;c6;3e
1586964677.571500;62;fd;67;c5;3e
1586964677.600400;63;fd;e2;c5;3e
1586964677.626400;63;fd;1b;c6;3e
1586964677.654400;62;fd;ab;c5;3e
1586964677.681700;63;fd;f3;c4;3e
1586964677.709400;62;fd;a6;c5;3e
1586964677.736500;63;fd;80;c5;3e
1586964677.763200;62;fd;42;c5;3e
1586964677.788800;61;fd;8b;c5;3e
1586964677.816700;60;fd;af;c5;3e
1586964677.843300;5f;fd;33;c5;3e
1586964677.868600;60;fd;a8;c5;3e
1586964677.899500;5e;fd;b5;c5;3e
1586964677.928400;5f;fd;55;c5;3e
1586964677.954900;61;fd;10;c6;3e
1586964677.982400;5f;fd;3b;c6;3e
1586964678.008600;60;fd;c0;c6;3e
1586964678.040000;60;fd;b5;c5;3e
1586964678.067700;60;fd;66;c5;3e
1586964678.091700;62;fd;93;c6;3e
1586964678.117100;63;fd;1f;c6;3e
1586964678.145200;63;fd;d8;c6;3e
1586964678.174100;63;fd;0c;c7;3e
1586964678.204700;62;fd;b3;c6;3e
1586964678.232800;5f;fd;f6;c5;3e
1586964678.261000;5c;fd;35;c7;3e
1586964678.291600;5b;fd;cd;c6;3e
1586964678.321600;59;fd;06;c6;3e
1586964678.348700;58;fd;a6;c6;3e
1586964678.374500;56;fd;a7;c6;3e
1586964678.402700;58;fd;47;c7;3e
1586964678.433100;58;fd;69;c7;3e
1586964678.458200;55;fd;8c;c6;3e
1586964678.486700;58;fd;aa;c6;3e
1586964678.519300;58;fd;fd;c6;3e
1586964678.547600;59;fd;cc;c6;3e
1586964678.574800;57;fd;78;c6;3e
1586964678.601200;5a;fd;d2;c5;3e
1586964678.654000;5c;fd;08;c7;3e
1586964678.690100;5c;fd;61;c6;3e
1586964678.719900;5d;fd;f1;c6;3e
1586964678.747700;5b;fd;8c;c6;3e
1586964678.775400;56;fd;91;c6;3e
1586964678.807000;57;fd;e1;c6;3e
1586964678.834300;55;fd;cb;c6;3e
1586964678.861100;53;fd;b5;c7;3e
1586964678.889900;4f;fd;a3;c7;3e
1586964678.916500;4c;fd;c9;c7;3e
1586964678.943300;4c;fd;85;c7;3e
1586964678.967600;4c;fd;81;c7;3e
1586964679.000000;4a;fd;b5;c7;3e
1586964679.028800;47;fd;ba;c6;3e
1586964679.054200;47;fd;22;c7;3e
1586964679.080600;45;fd;31;c7;3e
1586964679.110000;46;fd;b6;c6;3e
1586964679.143100;45;fd;87;c7;3e
1586964679.173000;46;fd;6d;c7;3e
1586964679.199700;45;fd;56;c6;3e
1586964679.227300;45;fd;b2;c6;3e
1586964679.260500;46;fd;d0;c6;3e
1586964679.289700;48;fd;71;c7;3e
1586964679.316900;49;fd;5a;c7;3e
1586964679.342900;4a;fd;e5;c6;3e
1586964679.368700;4b;fd;33;c7;3e
1586964679.397800;4b;fd;e3;c6;3e
1586964679.425400;4b;fd;eb;c6;3e
1586964679.452000;4d;fd;3d;c6;3e
1586964679.479200;4e;fd;3d;c7;3e
1586964679.509200;4f;fd;98;c6;3e
1586964679.536100;50;fd;f5;c6;3e
1586964679.560800;4f;fd;87;c6;3e
1586964679.587400;4d;fd;77;c7;3e
1586964679.618600;4c;fd;94;c6;3e
1586964679.645900;4d;fd;36;c7;3e
1586964679.669600;4d;fd;78;c7;3e
1586964679.697700;4c;fd;fb;c6;3e
1586964679.726500;49;fd;d3;c6;3e
1586964679.755700;4c;fd;d9;c6;3e
1586964679.783500;4d;fd;a0;c7;3e
1586964679.808800;4c;fd;55;c7;3e
1586964679.834800;4a;fd;77;c7;3e
1586964679.861300;4a;fd;28;c7;3e
1586964679.891000;4c;fd;39;c7;3e
1586964679.919900;4b;fd;e3;c6;3e
1586964679.945900;49;fd;1e;c7;3e
1586964679.975300;49;fd;18;c7;3e
1586964680.004900;49;fd;08;c7;3e
1586964680.034800;48;fd;f8;c7;3e
1586964680.067000;47;fd;5e;c7;3e
1586964680.094700;47;fd;85;c7;3e
1586964680.125400;45;fd;6f;c6;3e
1586964680.153600;44;fd;d7;c6;3e
1586964680.181900;41;fd;f1;c6;3e
1586964680.209100;3e;fd;56;c7;3e
1586964680.240800;36;fd;cb;c7;3e
1586964680.268700;2c;fd;f4;c6;3e
1586964680.295300;26;fd;a8;c7;3e
1586964680.322000;1d;fd;47;c7;3e
1586964680.347100;16;fd;94;c7;3e
1586964680.375900;0c;fd;90;c7;3e
1586964680.405500;00;fd;fc;c6;3e
1586964680.431900;fa;fc;e5;c6;3e
1586964680.457700;ef;fc;93;c6;3e
1586964680.488600;e9;fc;a4;c6;3e
1586964680.516400;e1;fc;4c;c8;3e
1586964680.543000;d9;fc;cb;c7;3e
1586964680.569600;d3;fc;0e;c7;3e
1586964680.595600;cc;fc;7d;c7;3e
1586964680.625200;c7;fc;11;c8;3e
1586964680.652500;bf;fc;50;c7;3e
1586964680.677700;b7;fc;ea;c6;3e
1586964680.704500;b1;fc;59;c7;3e
1586964680.735700;ac;fc;55;c7;3e
1586964680.766900;a3;fc;ff;c6;3e
1586964680.791100;9f;fc;c1;c6;3e
1586964680.815700;99;fc;16;c7;3e
1586964680.847200;92;fc;c8;c7;3e
1586964680.878600;89;fc;6e;c7;3e
1586964680.907000;84;fc;ae;c7;3e
1586964680.934400;80;fc;14;c7;3e
1586964680.961300;79;fc;b1;c6;3e
1586964680.995900;73;fc;d8;c7;3e
1586964681.026200;6d;fc;ef;c6;3e
1586964681.052100;67;fc;03;c7;3e
1586964681.079500;62;fc;d1;c7;3e
1586964681.113100;5a;fc;ed;c7;3e
1586964681.142000;55;fc;52;c7;3e
1586964681.169600;4e;fc;70;c7;3e
1586964681.196400;48;fc;98;c7;3e
1586964681.222500;40;fc;12;c8;3e
1586964681.251300;3e;fc;3d;c8;3e
1586964681.279400;37;fc;fe;c6;3e
1586964681.305400;30;fc;ad;c7;3e
1586964681.332200;2b;fc;03;c7;3e
1586964681.361800;25;fc;58;c8;3e
1586964681.390000;1f;fc;b3;c7;3e
1586964681.415200;19;fc;cf;c7;3e
1586964681.440500;15;fc;7c;c7;3e
1586964681.466800;0e;fc;cc;c7;3e
1586964681.496600;09;fc;3f;c8;3e
1586964681.524500;03;fc;f9;c6;3e
1586964681.551300;fe;fb;13;c8;3e
1586964681.577100;fc;fb;36;c8;3e
1586964681.606300;f4;fb;73;c7;3e
1586964681.636800;f3;fb;96;c7;3e
1586964681.664400;ec;fb;c9;c6;3e
1586964681.690800;e8;fb;75;c7;3e
1586964681.721200;e4;fb;35;c6;3e
1586964681.750500;e2;fb;d4;c6;3e
1586964681.775900;df;fb;62;c7;3e
1586964681.802300;db;fb;46;c6;3e
1586964681.829000;d9;fb;8f;c6;3e
1586964681.858300;d8;fb;35;c7;3e
1586964681.887900;d4;fb;2a;c8;3e
1586964681.923600;d4;fb;78;c7;3e
1586964681.953100;d1;fb;02;c7;3e
1586964681.981900;d0;fb;4b;c7;3e
1586964682.012000;ce;fb;fd;c6;3e
1586964682.041800;cd;fb;aa;c6;3e
1586964682.069500;cb;fb;94;c6;3e
1586964682.098200;cb;fb;b0;c7;3e
1586964682.128500;c8;fb;75;c6;3e
1586964682.188600;c3;fb;87;c7;3e
1586964682.221800;c0;fb;a6;c7;3e
1586964682.252100;c1;fb;03;c7;3e
1586964682.282400;be;fb;30;c7;3e
1586964682.310400;bd;fb;f3;c6;3e
1586964682.337500;b9;fb;7e;c6;3e
1586964682.361100;ba;fb;5e;c7;3e
1586964682.390400;b8;fb;3a;c7;3e
1586964682.420400;b9;fb;4a;c7;3e
1586964682.448200;b6;fb;d3;c6;3e
1586964682.478200;b5;fb;8e;c7;3e
1586964682.505000;b1;fb;3f;c7;3e
1586964682.535900;b0;fb;8d;c7;3e
1586964682.563600;ab;fb;a3;c6;3e
1586964682.589800;a4;fb;4d;c6;3e
1586964682.615800;a0;fb;45;c7;3e
1586964682.647300;9a;fb;45;c7;3e
1586964682.677000;94;fb;6e;c7;3e
1586964682.704300;8b;fb;2f;c6;3e
1586964682.731400;87;fb;64;c7;3e
1586964682.756700;81;fb;38;c7;3e
1586964682.786300;78;fb;c3;c6;3e
1586964682.819600;71;fb;03;c7;3e
1586964682.845500;68;fb;ce;c6;3e
1586964682.873900;61;fb;4c;c7;3e
1586964682.908900;5b;fb;eb;c6;3e
1586964682.938800;55;fb;92;c7;3e
1586964682.965000;4d;fb;d5;c7;3e
1586964682.991700;47;fb;7f;c7;3e
1586964683.019100;40;fb;6a;c7;3e
1586964683.051200;3a;fb;6b;c7;3e
1586964683.080200;34;fb;23;c7;3e
1586964683.106800;2f;fb;07;c7;3e
1586964683.132100;29;fb;2b;c7;3e
1586964683.159800;25;fb;e2;c7;3e
1586964683.188400;20;fb;cb;c6;3e
1586964683.212700;1c;fb;73;c7;3e
1586964683.239800;17;fb;b9;c7;3e
1586964683.266500;13;fb;ce;c6;3e
1586964683.295800;11;fb;38;c7;3e
1586964683.322800;0c;fb;5e;c7;3e
1586964683.347600;09;fb;f2;c6;3e
1586964683.373700;05;fb;25;c7;3e
1586964683.403700;ff;fa;27;c7;3e
1586964683.432800;fd;fa;8e;c6;3e
1586964683.457100;f7;fa;a4;c6;3e
1586964683.486300;f1;fa;c2;c6;3e
1586964683.513700;ed;fa;f0;c6;3e
1586964683.544100;eb;fa;10;c7;3e
1586964683.570500;e7;fa;e9;c6;3e
1586964683.595400;e1;fa;75;c7;3e
